0.9193,3.1257,1.2900,6.4961,1
4.0260,4.6008,1.6200,6.7269,1
2.1717,7.5682,1.6200,9.6039,1
2.2034,3.2757,1.0500,7.3278,1
10.9940,5.3121,1.6000,5.1304,1
3.4539,5.8317,1.2400,1.5127,1
12.0717,3.3383,0.9300,1.5262,1
3.6428,9.7125,0.8900,51.9891,0
1.1666,7.5513,1.6200,6.8891,1
4.3537,9.6632,0.8900,52.0049,0
4.2908,7.0598,1.6200,18.8804,1
4.0329,4.5939,1.6200,18.9379,1
1.2362,4.5523,1.5800,18.3750,1
35.1348,11.9332,4.5900,11.0808,0
3.9398,10.1163,1.6200,15.8792,1
8.3964,3.0885,1.1100,3.9433,1
2.1590,3.1466,1.2900,12.3522,1
11.9820,2.9530,1.2900,3.8668,1
3.6180,3.3358,0.9300,3.8763,1
5.3764,8.9719,1.1200,4.3293,1
1.1396,3.2901,1.0500,7.2934,1
2.3980,5.9973,1.2900,6.5530,1
3.6935,7.5122,1.6200,38.6472,0
2.8705,5.9457,1.1200,3.1821,1
5.0761,5.9854,1.2400,3.8275,1
2.4243,1.4633,1.6200,6.7963,1
3.3564,9.7315,4.6100,11.3427,1
2.6477,3.0725,1.0500,6.4201,1
2.6161,1.4819,1.6200,6.8130,1
1.3495,3.0218,1.1200,3.3565,1
3.7205,8.8455,1.2400,6.5198,1
3.3864,9.1828,4.5900,11.3711,1
6.0115,2.2090,1.6200,18.9983,1
6.0570,2.0968,1.5600,1.6296,1
5.3584,5.0574,1.6200,21.6833,1
8.3761,4.6691,1.5800,6.7424,1
1.5220,5.6743,1.1200,3.1499,1
5.9292,4.6221,1.6200,13.0933,1
3.0936,49.4641,4.5900,10.9273,0
1.3781,3.1413,1.0500,6.5695,1
5.5179,2.5984,1.6400,4.7975,1
3.4867,6.9899,1.6200,33.5595,0
5.3548,8.8730,1.1200,3.9995,1
5.0716,4.9687,1.6200,13.0481,1
8.7296,6.6259,1.0500,6.1494,1
2.7109,4.7548,1.5800,6.7920,1
2.7252,7.5547,1.6200,9.6038,1
5.9118,2.0922,1.5600,1.6296,1
5.0817,6.6797,4.6100,11.1169,1
3.9010,3.2033,1.0500,3.9495,1
6.3994,2.9831,1.0500,6.5828,1
3.3510,5.9145,1.2900,12.4041,1
13.2082,3.5571,1.2900,4.5422,1
3.2139,49.4639,4.5900,10.9271,0
6.2058,3.1124,1.1200,6.0427,1
2.4988,6.0678,1.0500,7.2599,1
8.1324,2.9955,1.1200,6.1264,1
5.5668,5.2397,1.6200,21.6894,0
0.6921,1.8729,1.6200,6.7976,1
14.6700,10.1597,8.5900,15.6198,0
1.9210,5.8038,1.2400,9.6325,1
4.2327,3.2904,0.3300,4.6026,1
3.4611,2.8946,1.2900,5.9779,1
2.6832,11.9860,4.5900,10.9101,0
2.7595,3.2944,1.0500,1.4527,1
3.5597,49.4178,4.5900,11.4167,0
3.5068,1.6676,1.6400,4.0329,1
5.6848,2.9467,1.0500,6.4321,1
5.6467,3.0145,1.0500,6.4538,1
6.6148,2.9784,1.0500,6.1773,1
1.1480,2.9533,1.1200,3.2636,1
3.0982,5.8271,1.2400,9.6325,1
3.9643,7.5113,1.6200,38.6472,0
3.0788,6.1484,1.0500,7.4168,1
4.9651,6.0025,1.2400,3.8130,1
9.4675,4.4786,1.5800,15.9196,1
6.7133,3.4508,1.1200,6.1594,1
5.7231,9.0326,1.1100,-1.9664,1
4.5455,2.3511,1.6200,18.9278,1
4.9578,6.6533,4.6100,10.9263,1
0.9428,6.9227,0.8900,51.4484,0
9.1964,2.1078,1.5600,1.7140,1
4.9635,6.6777,4.6100,11.1169,1
8.5551,2.7522,8.1900,7.9691,1
5.7748,5.6813,1.2900,6.6194,1
5.6450,5.2216,1.6200,21.6649,0
32.6102,11.9383,4.5900,11.0808,0
2.4601,4.3901,1.6200,6.7822,1
3.3164,3.2779,1.0500,1.4945,1
2.8860,8.7199,1.2400,6.4947,1
3.3193,5.7558,1.2400,1.5455,1
8.9115,3.1137,1.2900,3.7358,1
2.1057,4.5779,1.5800,7.3305,1
3.0449,-0.3262,1.1200,12.5366,1
5.2599,5.9812,1.2400,3.7861,1
6.7367,3.1878,1.0500,6.4963,1
9.2033,6.5821,1.0500,6.1307,1
5.3375,8.8601,1.1200,3.9995,1
9.8683,3.2938,0.9300,1.4924,1
3.2715,3.2024,1.0500,3.7067,1
5.3676,3.0235,1.0500,6.1102,1
2.0614,5.7936,1.2900,5.9092,1
4.6382,6.0036,1.2400,3.8130,1
3.9321,4.6037,1.6200,18.9379,1
9.4914,12.2353,4.6100,11.4577,0
9.0682,8.0469,1.1200,4.2760,1
2.8271,3.0729,1.0500,6.5053,1
5.1876,3.1451,0.9300,1.4707,1
2.4728,2.9231,1.2900,5.9409,1
3.9704,2.9554,1.2900,5.8985,1
5.3047,8.7325,1.1200,6.2553,1
4.2029,4.4642,1.5800,13.1027,1
0.9612,1.8444,1.6200,6.7297,1
4.6627,2.3243,1.6200,18.9685,1
5.7011,8.9343,1.1100,-1.9776,1
3.4316,4.5759,1.5800,15.9225,1
3.3458,9.7418,4.6100,11.3428,1
2.6158,8.8988,1.1100,-2.0344,1
1.1557,9.0125,4.6100,11.0354,1
2.1889,1.5186,1.6200,6.8375,1
2.2565,4.2203,1.6200,18.9300,1
1.3049,1.8730,1.5800,13.0612,1
6.0077,2.6293,8.1900,8.0135,1
6.0304,9.1901,1.1200,3.9276,1
0.9616,3.2326,1.0500,3.9355,1
6.5421,2.9635,1.2900,5.9502,1
3.1206,49.4069,4.5900,11.4616,0
9.4383,8.6714,0.3300,4.5893,1
2.3291,4.8308,1.6200,9.6362,1
6.2897,2.9988,1.1200,6.1264,1
9.5611,4.4749,1.5800,15.9495,0
8.5283,2.2056,1.5600,1.3570,1
9.0650,2.2084,1.5600,1.3731,1
3.6455,4.2882,1.6200,12.5844,1
3.4048,-0.2656,1.1200,12.5459,1
1.3599,4.4770,1.6200,10.3216,1
5.6771,5.8386,1.2900,6.6248,1
11.1594,3.2919,0.9300,1.4679,1
1.7211,1.5360,1.6200,6.6926,1
4.9821,5.2190,4.6100,44.8578,0
5.3699,2.9662,1.2900,5.9503,1
3.3726,4.3810,1.6200,12.4868,1
3.2131,5.7822,1.2900,3.8860,1
6.3465,4.6282,1.5800,18.3113,1
13.9410,5.5841,1.2900,4.3363,1
3.1976,3.1865,1.0500,3.6818,1
6.1153,4.7020,1.6200,6.7739,1
5.7543,4.7932,1.6200,6.8379,1
2.4738,5.7715,1.2900,6.5244,1
3.4011,3.0694,0.3300,4.6848,1
9.2017,4.4519,1.6200,13.1088,1
4.1921,5.7628,1.2900,11.8183,1
6.4178,2.9728,1.0500,6.5191,1
5.7491,4.6863,1.5800,6.7543,1
5.1427,6.7631,1.0500,6.4284,1
6.7257,3.0790,1.1100,3.7358,1
4.1734,5.7521,0.3300,4.7378,1
2.1622,4.5242,1.5800,6.8409,1
6.0563,2.1940,1.6200,18.9119,1
1.1726,7.5433,1.6200,39.0032,0
32.8064,11.6821,4.5900,11.3923,0
5.3481,3.2562,1.1100,6.4929,1
2.8082,1.6785,1.6200,8.1952,1
12.5805,2.8950,1.2900,3.8076,1
11.5200,2.5628,1.6400,4.7975,1
2.2975,1.7809,1.6400,6.9908,1
2.3652,5.7895,1.2900,11.7619,1
1.2397,6.3483,4.5900,10.8443,1
1.3266,11.7604,4.6100,10.9932,1
0.9545,4.5513,1.6200,6.8708,1
1.6921,5.6537,1.2900,3.3476,1
7.2205,3.3044,0.9300,1.4566,1
6.2759,3.5083,1.1200,4.3095,1
2.9337,4.5620,1.5800,5.1030,1
2.0059,4.5930,1.5800,18.3179,1
5.1637,2.1805,1.5600,1.3921,1
3.3910,3.1731,1.1100,3.9771,1
1.6257,3.2285,1.0500,3.9495,1
3.5127,6.5099,1.0500,6.1596,1
6.9013,2.7259,8.1900,7.9343,1
5.2205,4.8184,1.6200,30.3242,0
5.7162,2.9452,1.0500,9.4276,1
2.3366,5.7888,1.2900,6.4868,1
6.4123,5.9435,1.2900,12.4109,1
7.1099,11.6832,1.1200,6.1599,1
4.9001,5.3054,1.6200,21.7286,0
2.6003,5.9153,1.2900,12.2114,1
2.1446,9.2239,4.5900,10.8309,1
1.4750,4.5186,1.5800,6.8409,1
5.4166,5.9991,1.0500,7.2649,1
3.5846,11.9549,4.5900,11.4643,1
5.6844,5.5009,1.2900,3.3451,1
4.9240,9.0512,1.1100,-2.0344,1
5.5126,5.2557,1.5800,6.8066,1
2.4364,9.5061,0.8900,51.9681,0
3.9166,5.7686,1.2900,11.7619,1
36.0486,-27.1050,1.6200,29.8138,0
5.4147,4.6256,1.6200,13.0651,1
8.0397,11.6249,1.1200,6.5231,1
3.7773,4.5474,1.6200,18.9378,1
3.0120,8.1157,1.1200,3.9567,1
10.7340,5.2695,1.6000,5.1304,1
5.7947,9.7226,4.6100,10.8783,1
6.1610,6.7043,1.0500,6.4559,1
8.6426,4.6727,1.5800,6.7424,1
2.9381,4.3636,1.6200,6.7822,1
3.8906,9.7061,0.8900,52.0049,0
1.1636,4.5746,1.6200,9.6323,1
5.4391,2.9516,1.0500,6.4321,1
6.1727,7.3729,1.6200,6.8270,1
6.3010,6.3106,1.1200,4.3224,1
3.5201,4.4733,1.6200,18.9030,1
6.7804,2.9745,1.0500,6.4603,1
12.2347,5.5808,1.2900,4.3060,1
3.8605,4.5289,1.6400,9.7311,1
1.2876,6.9080,0.8900,52.0389,0
3.7481,3.1763,1.0500,3.6651,1
5.4259,8.9391,1.1100,-1.9776,1
0.9358,6.3517,4.5900,10.8443,1
4.3559,5.9003,1.2900,12.4890,1
1.6268,-0.3197,1.1200,12.5366,1
1.1931,6.0325,1.2900,12.4843,1
2.5423,9.1867,4.5900,11.3711,1
6.6987,51.9195,4.5900,11.3585,0
5.6353,5.6999,1.2900,11.7619,1
2.2948,3.2403,1.0500,3.8977,1
11.1996,2.9544,1.2900,3.8666,1
3.7252,8.9691,4.6100,10.8585,1
5.2440,3.0021,1.0500,1.4944,1
4.1521,1.9018,1.5600,1.7082,1
5.7477,8.8411,1.1200,4.0156,1
4.1342,4.4622,1.6200,18.9026,1
1.4113,9.4548,0.8900,52.0285,0
2.9609,3.2734,1.0500,1.4753,1
9.2875,2.1067,1.5600,1.7142,1
6.4610,9.0004,1.1200,4.3833,1
11.4167,11.8627,4.5900,11.1242,0
5.3864,4.6890,1.5800,6.7543,1
5.9689,3.0183,1.1200,6.1661,1
6.8695,1.8845,1.5600,1.7151,1
9.2877,4.3885,1.5800,15.9496,1
2.6747,4.4629,1.6200,13.0164,1
6.7792,4.8561,1.6200,13.0919,1
6.7416,3.2531,1.0500,6.4618,1
5.1320,6.0345,1.1200,4.3224,1
6.4480,5.9079,1.2900,3.9627,1
9.7041,2.8315,1.2900,5.9395,1
8.6247,6.7605,1.0500,6.4284,1
6.4132,5.1791,1.6200,33.5595,0
5.7749,3.2131,1.1200,6.0578,1
2.3660,3.2383,1.0500,3.8977,1
3.7684,1.4689,1.5800,6.9090,1
5.8108,5.9451,1.2900,12.4889,1
5.1763,1.5087,1.5800,6.9882,1
2.4456,3.3685,0.9300,3.8249,1
11.2241,3.2875,0.9300,1.5279,1
7.9241,9.0093,1.1200,4.3833,1
2.6579,3.0622,1.0500,6.1974,1
1.3456,11.7413,4.6100,10.9752,1
5.5782,2.9980,1.0500,3.7814,1
3.2912,1.5863,1.5800,6.9195,1
3.3203,6.0272,1.0500,7.2779,1
5.7055,6.6877,4.6100,10.8996,1
3.9894,4.5163,1.6200,18.9714,1
3.7965,9.7089,0.8900,51.9892,0
3.2002,4.4921,1.6200,18.9714,1
6.3775,3.3027,1.1200,6.1512,1
3.9720,4.3840,1.6200,13.1512,1
1.3137,1.5523,1.6200,6.6910,1
8.5572,2.2071,1.5600,1.3731,1
9.1786,5.9289,1.2400,3.7992,1
6.4106,2.9452,1.2900,5.9047,1
8.5343,5.8604,1.2900,6.1589,1
6.6796,7.3762,1.6200,6.8270,1
2.1951,6.8679,0.8900,51.9422,0
2.8219,-0.3043,1.1200,12.6413,1
3.4546,3.0571,1.0500,3.9494,1
5.0752,4.9634,1.6200,13.0481,1
4.3384,5.6772,1.2900,6.5326,1
0.8262,3.0678,1.0500,3.9137,1
6.6977,3.3256,1.0500,6.4816,1
1.4912,5.6747,1.1200,3.1498,1
2.6664,6.3618,4.5900,10.8444,1
5.1782,3.2463,1.1100,3.9136,1
17.4291,1.8648,1.6400,2.1415,1
2.7640,3.1113,1.2900,6.4798,1
2.3099,5.8039,1.2400,9.6325,1
2.9064,4.2311,1.6200,18.9300,1
2.8084,4.4684,1.6200,10.2625,1
6.1294,6.0101,1.2400,3.8130,1
6.9069,8.8257,1.1200,4.0287,1
0.9286,1.8713,1.6000,5.1382,1
3.5123,2.9583,1.0500,6.5094,1
3.9242,5.7611,1.2900,6.6138,1
4.3533,11.9062,4.5900,11.0808,0
3.9135,1.9004,1.5600,1.7082,1
3.8189,5.6871,1.1200,3.1288,1
5.3202,3.2536,1.1100,3.8942,1
2.6162,10.5137,1.6200,9.6757,1
6.4456,3.2347,1.1200,6.0077,1
1.0280,1.8370,1.6200,38.9742,0
0.9808,6.9148,0.8900,51.4481,0
5.4922,4.7650,1.5800,15.9027,1
6.0486,3.2466,0.9300,1.5278,1
3.5208,6.5038,1.0500,6.1596,1
5.6488,5.2179,1.6200,21.6649,0
3.4407,3.3335,0.9300,6.2505,1
6.6049,4.5345,1.6200,13.9457,0
5.3273,8.7711,1.1200,6.4528,1
2.6871,3.1866,1.0500,3.7128,1
3.5621,6.2050,1.0500,7.4017,1
11.3510,2.3532,1.5600,1.7542,1
6.1857,4.8469,1.6200,12.9930,1
5.4486,8.7054,0.3300,4.5893,1
4.3287,1.4835,1.5800,6.7777,1
6.9611,4.7636,1.6200,12.7318,1
2.1241,6.0314,1.2900,12.5073,1
6.9094,8.8233,1.1200,4.0287,1
5.2374,4.7708,1.6200,13.0476,1
3.6106,4.3554,1.6200,13.1515,1
6.1259,3.2879,0.9300,3.8345,1
4.0622,4.8456,1.5800,15.9368,1
5.6650,7.0721,1.6200,18.8804,1
3.0453,3.2721,1.0500,7.2599,1
4.2487,2.7699,1.5800,7.2440,1
3.3179,6.5499,4.6100,10.9220,1
16.3293,3.4944,1.2900,4.5422,1
1.2015,1.7310,1.6400,6.9079,1
1.0425,7.5574,1.6200,9.6038,1
3.4161,3.1147,0.3300,4.6775,1
3.5510,3.3211,0.3300,4.6399,1
4.0656,11.0571,1.1200,6.4625,1
2.9902,3.0599,0.3300,4.6721,1
2.6052,1.4611,1.6200,6.7963,1
2.5658,3.1535,0.3300,4.6399,1
3.1647,-0.2955,1.1200,12.5437,1
5.0473,4.9914,1.6200,12.7338,1
3.0529,-0.3340,1.1200,12.4954,1
2.5645,5.6489,1.1200,3.1172,1
5.1284,3.1748,0.3300,4.6526,1
4.0611,3.0130,1.2900,3.7440,1
3.9478,3.1562,1.1100,6.4646,1
9.7810,3.0548,1.2900,3.8077,1
2.7389,3.1648,1.1100,6.4472,1
4.9612,3.2912,0.3300,24.7685,0
3.8534,6.1845,1.0500,7.4017,1
4.2416,3.0426,1.0500,3.9494,1
6.3750,52.0032,4.5900,11.3831,0
3.8442,3.2367,1.0500,6.4331,1
1.2413,5.6545,1.2900,3.2978,1
2.6886,1.8568,1.6200,38.4382,0
3.2388,4.6073,1.6200,13.1340,1
3.2336,3.1804,1.0500,3.7128,1
5.1839,3.2705,1.1100,3.9633,1
5.3930,8.8648,1.1200,3.9994,1
3.5002,6.5223,1.0500,6.1786,1
0.8678,1.8473,1.6200,6.7297,1
3.3116,3.3044,1.0500,7.2599,1
7.1015,4.7444,1.6200,12.7318,1
2.3719,5.8017,1.2400,1.4619,1
2.4336,3.3207,0.9300,6.1253,1
1.4689,-0.3126,1.1200,23.2556,1
7.5423,6.7607,1.0500,6.4604,1
6.5534,4.9313,1.6200,12.6959,1
3.7923,4.3213,1.6200,6.7235,1
3.3438,3.1563,1.0500,6.5026,1
15.8156,11.9936,4.5900,10.9100,0
3.7241,5.6922,1.1200,3.1499,1
2.5440,4.6234,1.5800,15.9225,1
4.9704,5.0687,1.6200,12.7580,1
8.4413,5.8626,1.2900,6.1589,1
3.5128,4.4656,1.5800,18.3695,0
6.3032,4.7021,1.5800,6.7543,1
6.4878,3.0769,1.1100,3.7759,1
3.6418,2.9243,1.1200,3.1454,1
6.6361,3.4089,1.0500,6.0004,1
3.1199,3.2944,1.0500,1.4526,1
2.8238,3.1116,1.2900,6.5820,1
4.1724,5.9323,1.0500,1.4905,1
3.5672,1.9027,1.6000,5.1321,1
1.4087,6.0775,1.0500,7.2600,1
5.7293,5.9043,1.0500,1.3779,1
5.4186,5.0271,1.6200,21.6629,1
7.9583,3.3160,0.9300,1.5604,1
1.3445,11.7419,4.6100,11.3676,1
3.3617,5.9938,1.2900,6.6310,1
5.1501,3.2145,0.9300,6.2538,1
5.1520,3.0107,1.2900,3.7560,1
3.4606,6.5854,1.0500,6.1308,1
5.6095,3.0220,1.0500,6.1102,1
2.3564,5.7879,1.2400,1.5198,1
3.6997,5.6865,1.1200,3.1287,1
5.6240,5.2126,1.6200,21.6647,0
2.8777,4.3949,1.6200,12.5618,1
1.0332,11.9930,4.6100,11.4578,1
1.3593,1.5366,1.6200,6.7322,1
3.3284,7.5494,1.6200,6.8892,1
0.7815,19.1888,1.5800,30.0640,0
3.8128,3.1089,0.3300,22.4502,1
3.7022,1.9016,1.5600,1.6142,1
6.8733,5.8950,1.0500,1.4752,1
3.2744,6.7718,1.0500,6.4605,1
4.3197,5.2485,1.5800,6.7297,1
4.3275,4.4525,1.6200,13.0540,1
9.3448,3.1006,1.2900,3.8670,1
8.0296,3.3046,0.9300,1.4923,1
3.3809,3.0635,0.9300,6.1080,1
5.6467,5.2199,1.6200,21.6649,0
2.2959,10.5340,1.6200,9.6757,1
4.1955,5.7597,1.2900,5.9092,1
3.5406,3.1108,0.3300,24.7686,1
6.3291,3.2905,1.1200,6.1513,0
4.0225,2.9924,1.0500,3.0446,1
3.8813,9.7154,0.8900,51.9891,0
7.1647,5.2392,1.6200,18.7752,1
3.6820,1.4964,1.5800,6.7777,1
5.1330,2.1812,1.5600,1.3570,1
3.8092,3.1748,1.1100,3.9391,1
2.9820,6.3763,4.5900,10.8136,1
8.2461,11.6888,1.1200,6.1599,1
3.7688,3.1269,1.2900,12.3522,1
18.0196,11.8599,4.5900,11.1242,0
6.5132,5.2306,1.6200,18.7752,0
13.9906,2.8939,1.2900,3.8077,1
5.4539,8.8643,1.1200,4.3944,1
2.6735,6.0734,1.0500,7.4541,1
6.2168,4.4316,1.5800,18.3697,1
12.0333,2.9316,1.2900,3.8670,1
5.3007,3.2435,1.1100,6.4720,1
5.2139,1.4695,1.5800,6.9090,1
3.8226,5.6834,1.1200,3.1499,1
5.2571,3.2181,1.1200,6.0524,1
1.1880,5.9177,1.2400,3.7861,1
5.4257,3.2696,0.9300,1.5279,1
1.1721,6.0238,1.2900,12.5244,1
3.7677,3.0665,0.9300,6.2547,1
3.2047,3.2994,1.0500,3.0813,1
5.1958,8.9716,1.1200,4.3293,1
3.8178,3.2925,0.3300,24.7686,1
9.0643,5.8393,1.2900,6.4162,1
3.5137,6.5150,1.0500,6.1596,1
3.6294,2.7572,8.1900,7.9691,1
3.1588,9.7175,0.8900,51.9891,0
5.4141,11.8740,1.1200,6.2433,1
2.6989,4.4690,1.6200,13.0164,1
6.6100,4.9349,1.6200,13.0481,1
1.0863,11.9100,4.6100,10.9753,1
3.1127,3.0851,0.3300,4.8441,1
2.3166,2.9292,1.2900,5.9409,1
2.0249,1.2828,1.6200,12.5954,1
5.2644,7.5012,1.6200,38.9104,0
5.2368,4.7715,1.6200,12.7318,1
6.4333,5.0689,1.6200,18.8817,1
3.5590,3.1251,1.1100,3.7357,1
2.9194,4.3521,1.6200,6.7439,1
3.1101,8.0473,1.1200,3.9275,1
6.6442,8.9512,1.1100,-1.9664,1
4.1358,3.3283,0.9300,3.8633,1
17.0323,3.4820,1.2900,4.5179,1
3.8960,4.9270,1.6200,21.7657,1
2.7737,3.1606,1.1100,6.4802,1
8.9219,6.0133,1.2900,5.9293,1
6.8362,4.7090,1.5800,6.7854,1
2.3667,5.7888,1.2900,6.4868,1
6.3313,5.9045,1.2900,3.8673,1
1.0465,5.7888,1.2900,6.4868,1
2.8205,-0.3028,1.1200,12.5479,1
5.6587,6.3211,1.1200,4.3224,1
3.3294,3.2048,1.0500,3.7128,1
4.1463,4.5997,1.6200,13.1340,1
9.2099,3.3228,0.9300,1.5604,1
7.0213,4.4686,1.5800,18.3695,0
2.7600,1.6997,1.7700,16.0119,1
3.4620,4.7755,1.6200,6.7681,1
5.5969,5.2397,1.6200,21.6894,0
2.8979,6.1787,1.0500,7.4168,1
5.5089,3.2453,1.1100,6.5447,1
2.2972,5.6485,1.2900,3.2978,1
1.1795,1.8358,1.6200,38.9740,0
8.2554,11.6192,1.1200,6.5231,1
2.5591,3.2779,1.0500,7.3763,1
3.4010,6.5269,4.6100,11.0084,1
6.2762,9.0490,1.1100,-2.0344,1
5.1333,6.0227,1.2900,12.5072,1
3.5459,2.9542,1.0500,6.5191,1
17.3444,3.4708,1.2900,4.5179,1
5.1670,3.1663,0.3300,4.6526,1
4.3305,4.4265,1.5800,13.1028,1
2.6204,3.0699,1.0500,6.4196,1
3.7474,5.1335,1.1200,4.2661,1
5.4492,3.2450,1.1100,6.5505,1
4.3392,5.9694,1.0500,7.3085,1
3.2157,8.9293,1.1100,-2.0534,1
6.3056,6.5298,1.0500,6.1787,1
14.7296,10.1001,8.5900,41.6729,0
5.9136,6.5319,1.0500,6.1788,1
8.6166,4.6686,1.5800,6.7423,1
11.9106,3.5650,1.2900,4.3478,1
3.9565,1.7074,2.3700,15.4370,1
7.2819,4.5461,1.6200,13.9457,1
3.2631,4.4594,1.6200,18.9025,1
7.1371,49.3211,4.5900,11.4323,0
6.5622,3.1180,1.1200,6.0998,1
3.4463,4.3698,1.6200,13.1514,1
3.5284,5.8273,1.2900,12.2702,1
2.9903,5.9437,1.2400,3.7690,1
8.2032,3.3111,0.9300,1.5178,1
12.8423,11.9970,4.5900,11.0550,0
7.1345,2.6429,8.1900,8.0138,1
3.3359,3.0745,0.3300,4.6848,1
7.3454,49.3227,4.5900,11.4324,0
2.5969,3.1283,1.2900,6.4961,1
17.2730,3.4814,1.2900,4.5179,1
1.0761,3.2083,1.0500,3.6989,1
3.8091,1.6345,1.6400,9.7033,1
1.0967,3.0676,1.0500,3.9797,1
5.6271,49.4206,4.5900,11.4167,0
1.7191,4.6866,1.6400,4.0387,1
5.3329,2.1011,1.5600,1.6779,1
3.3213,1.8330,2.4900,6.0667,1
6.9964,8.8270,1.1200,23.9416,0
3.7473,3.2677,1.0500,1.3837,1
7.2443,8.9697,1.1200,4.3293,1
3.7321,1.8517,1.6200,38.4382,0
2.1882,3.2909,1.0500,7.2934,1
5.6849,2.1744,1.6200,36.1197,0
3.1679,5.7573,1.2400,1.4152,1
6.7556,3.2672,1.0500,6.4618,1
3.6644,6.5039,4.6100,11.3675,1
9.0138,2.1100,1.5600,1.7141,1
2.4731,3.1913,1.1100,3.8823,1
2.6520,11.4443,1.2900,12.4411,1
5.2074,4.7481,1.5800,6.7920,1
6.2470,2.8986,1.2900,5.9780,1
4.2609,1.5211,1.5800,6.9882,1
2.7568,3.2064,1.0500,3.7128,1
3.5336,4.5516,1.6200,6.8486,1
6.4183,2.6988,8.1900,8.0415,1
2.5767,3.1136,1.0500,6.4200,1
5.5823,9.6346,0.8900,52.0049,0
4.0761,4.8374,1.6200,21.7226,1
1.3491,4.4115,1.6200,30.3242,0
7.7456,6.6799,1.0500,6.1493,1
3.8862,5.9472,1.2400,3.8107,1
2.6121,1.4858,1.6200,6.7963,1
8.5827,5.8414,1.2900,6.4162,1
3.3221,6.7243,1.0500,6.4558,1
2.5506,2.8420,1.1200,12.4784,1
8.5989,3.3047,0.9300,1.4923,1
4.9756,5.2899,1.6200,21.7285,1
3.1140,4.4878,1.6200,18.9714,1
0.8293,8.7366,1.2400,6.5209,1
3.0130,4.3797,1.6200,12.5618,1
1.2309,6.0753,1.0500,7.4541,1
3.0410,4.8389,1.6200,9.6363,1
2.4191,9.2197,4.5900,10.8308,1
3.3701,3.0139,1.1200,3.2924,1
3.4318,6.8942,0.8900,52.0389,0
3.9572,1.3327,1.6200,12.5955,1
7.1682,5.2361,1.6200,18.7752,0
5.8890,4.9330,1.6200,12.6960,1
6.0402,8.7211,1.1200,6.2561,1
1.2049,4.6931,1.6200,6.7938,1
2.8133,6.0831,1.0500,9.5078,1
4.1435,5.7521,0.3300,4.7378,1
8.9006,8.1243,1.1200,3.9567,1
3.1379,3.1521,0.3300,22.5190,1
7.9772,1.8873,1.5600,1.6917,1
5.5907,5.5049,1.2900,3.3452,1
1.5809,5.8140,1.2400,1.4359,1
2.5197,3.3544,0.9300,3.8893,1
7.2556,5.1486,1.6200,18.9659,1
2.3858,5.7877,1.2400,1.5198,1
3.3000,49.4651,4.5900,11.4167,0
3.7249,8.9696,4.6100,10.8585,1
5.5427,2.9383,1.0500,6.5093,1
6.8434,49.4645,4.5900,10.9273,0
4.0144,3.1509,0.9300,1.4986,1
5.1500,9.6171,0.8900,51.9761,0
6.6884,8.9668,1.1100,-1.9645,1
6.7578,5.8668,1.2900,6.1589,1
3.0233,3.1809,1.0500,3.6818,1
6.9395,4.7559,1.6200,13.0475,1
1.5473,-0.3307,1.1200,12.6326,1
2.7235,3.1459,0.3300,4.6526,1
5.6538,3.2205,0.9300,6.2939,1
3.1397,4.4926,1.6200,18.9714,0
8.1726,3.7329,1.2900,4.5564,1
2.8201,-0.3024,1.1200,12.5437,1
2.5840,3.3203,0.9300,6.1253,1
5.5263,3.0125,1.0500,6.5034,1
1.0783,6.0778,1.0500,7.2600,1
4.8192,3.6098,1.1200,3.9697,1
3.0019,5.7829,1.2900,11.8184,1
2.8499,1.6368,1.6200,8.1952,1
3.2677,5.9973,1.2900,6.6395,1
6.6438,3.0995,1.0500,6.5140,1
4.7429,2.2767,1.6000,5.1230,1
3.2626,8.0481,1.1200,4.2760,1
6.5094,3.2040,1.0500,6.5694,1
3.1100,3.1841,1.1100,6.0654,1
3.7580,6.1900,1.0500,7.2884,1
31.5556,11.9433,4.5900,10.9038,0
6.6885,8.9365,1.1100,-2.0052,1
2.5180,2.8442,1.1200,12.4784,1
1.9693,1.6574,1.6400,4.0329,1
8.6459,5.9215,1.2400,3.7653,1
2.9346,6.1721,1.0500,7.4168,1
6.0989,4.5321,1.6200,13.2323,1
16.5775,10.0984,8.5900,15.6809,0
3.9357,5.9002,1.2900,12.4843,1
0.9864,3.2381,1.1100,3.8503,1
4.1872,5.9699,1.0500,7.4541,1
6.9920,1.8822,1.5600,1.7151,1
1.6107,3.2734,0.9300,3.8606,1
9.5761,4.5792,1.5800,4.8464,1
6.1949,5.9748,1.2400,3.7608,1
8.3094,3.1159,1.2900,3.7358,1
6.1702,3.0318,1.0500,6.5026,1
3.3576,4.4853,1.6200,18.9713,1
3.0103,4.3824,1.6200,15.3893,0
6.2746,6.4801,4.6100,10.9932,1
1.1638,4.4170,1.6200,30.3241,0
8.0068,9.0182,1.1200,4.3833,1
6.6780,5.6000,1.2900,4.4907,1
2.8646,5.7116,1.1200,3.1288,1
4.1911,49.3867,4.5900,11.4616,0
6.4661,49.3919,4.5900,10.9273,0
3.5701,5.6958,1.1200,3.1287,1
2.4264,7.4483,1.6200,21.6854,1
3.9887,3.2659,1.1100,3.7570,1
4.0360,5.7688,1.2900,11.7620,1
12.4051,3.3343,0.9300,1.4949,1
4.0525,5.7523,0.3300,4.7378,1
6.2060,6.2245,1.1200,4.0389,1
