4.2533,12.6001,1.6200,13.1437,1
6.6833,51.9350,4.5900,11.3585,0
2.3776,5.7960,1.2400,1.5198,1
6.7520,3.2632,1.0500,6.4764,1
5.4811,8.8973,1.1200,4.3944,1
3.5014,4.4653,1.6200,10.3216,1
2.7665,2.9296,1.2900,5.9409,1
5.1098,3.2563,1.0500,3.0447,1
5.9670,2.2171,1.5600,1.3613,1
6.1096,4.7157,1.5800,6.7855,1
6.1249,2.6322,8.1900,8.0135,1
1.1144,3.1893,1.1100,6.0654,1
4.2198,5.9677,1.0500,7.2779,1
3.5199,6.5041,1.0500,6.1596,1
4.1528,1.5381,1.5800,6.8691,1
2.9545,5.7116,1.1200,3.1288,1
6.4362,5.0785,1.6200,12.9988,1
6.1225,3.1998,1.0500,6.5026,1
4.6615,2.3254,1.6200,18.9300,1
3.2142,5.8310,1.2400,1.4359,1
2.0950,8.7311,1.2400,6.5262,0
7.9348,6.2102,1.1200,6.6893,1
6.3063,9.7208,4.6100,10.8783,1
2.8677,-0.2993,1.1200,23.2555,1
4.9742,5.2912,1.6200,21.7285,1
9.6592,3.2632,0.9300,3.8632,1
6.2470,2.6300,8.1900,8.0134,1
2.7609,5.7433,1.2400,1.4619,1
4.1248,5.9735,1.0500,7.4540,1
3.3220,6.7244,1.0500,6.4558,1
2.6740,4.7316,1.5800,6.7920,1
2.3934,5.8109,1.2400,9.6325,1
8.1007,5.8736,1.2900,6.1401,1
11.5384,2.3454,1.5600,1.6297,1
0.6591,4.8451,1.5800,6.9184,1
1.3409,9.4654,0.8900,51.9517,0
4.3298,1.5733,1.5800,6.8155,1
3.4788,7.5170,1.6200,38.6472,0
5.2739,2.0920,1.5600,1.6296,1
3.5609,4.4657,1.6200,10.3216,1
2.3154,3.1687,1.1100,6.0654,1
6.4464,7.3693,1.6200,6.9055,1
3.5742,6.5041,4.6100,10.9222,1
2.4711,8.8390,4.6100,10.8995,1
6.5258,5.1575,1.6200,18.7624,0
5.8474,5.9053,1.0500,1.5465,1
3.5243,1.6822,1.6200,8.2114,1
8.8008,2.2034,1.5600,1.3570,1
6.0668,5.9292,1.2900,12.2115,1
5.5215,2.9580,1.2900,3.8669,1
3.5999,3.2647,1.0500,3.0813,1
3.7615,3.1580,1.0500,6.5690,1
2.9285,-0.3000,1.1200,12.5437,1
3.0897,3.2944,1.0500,3.7542,1
3.2631,3.1810,1.1100,6.0654,1
3.5771,2.9270,1.1200,3.2315,1
6.2412,9.7257,4.6100,10.8783,0
4.0363,4.5713,1.5800,15.9225,1
2.8409,3.1832,1.0500,3.7128,1
1.1798,4.4770,1.6200,10.2841,1
5.8548,11.8746,4.5900,11.1242,0
6.1877,3.2562,0.9300,3.8763,1
3.2769,3.0554,0.3300,4.6721,1
3.8967,5.6394,1.2900,3.3553,1
1.5177,-0.3309,1.1200,12.6326,1
6.1233,3.0811,1.1100,3.7759,1
9.1014,2.2026,1.5600,1.3817,1
5.5338,6.0245,1.1200,4.3224,1
5.9230,4.5672,2.6800,20.9474,0
5.3486,5.9572,1.2900,12.5072,1
9.0987,2.3662,1.6000,5.1022,1
3.2372,8.0716,1.1200,4.3227,1
2.9122,5.9929,1.2900,6.5446,1
1.2240,6.0318,1.2900,12.5073,1
3.2712,5.9938,1.2900,6.6310,1
6.5131,9.1896,1.1200,3.9276,1
2.2963,1.7817,1.6400,6.9908,1
6.9344,5.9844,1.2400,3.8275,1
4.9269,4.8274,1.6200,21.7226,0
5.5334,8.7099,0.3300,4.6848,1
5.7325,5.6325,1.2900,3.9570,1
3.8461,3.2283,0.9300,6.2538,1
4.3091,5.6467,0.3300,5.1474,1
5.7838,5.2543,1.5800,6.7296,1
2.6003,2.8521,1.1200,12.4785,1
0.8662,3.2381,1.1100,3.8504,1
8.8025,2.8329,1.2900,5.9395,1
4.7839,6.6126,1.0500,6.4850,1
8.9307,8.1242,1.1200,3.9567,1
7.7707,6.6660,1.0500,7.2569,1
14.7832,2.6717,1.5600,4.5753,1
6.5547,2.9509,1.2900,6.8499,1
0.6973,7.6594,1.6200,15.4389,1
9.1683,8.6711,0.3300,4.6847,1
6.8673,11.8960,1.1200,6.1773,1
5.4944,4.5140,1.6200,13.0237,1
3.7233,-0.2838,1.1200,12.6326,1
5.3343,3.1790,0.3300,4.7425,1
3.6506,4.5538,1.6200,6.7268,1
1.9686,-0.3310,1.1200,12.6326,1
1.3185,4.2774,1.6200,13.1456,1
3.3880,3.3226,0.3300,4.7842,1
3.3007,6.7223,1.0500,6.4559,1
6.0042,6.2161,1.1200,4.0389,1
6.0369,2.7202,8.1900,8.0417,1
6.7751,51.9328,4.5900,11.4481,0
8.3009,6.5445,1.0500,6.1103,1
6.5456,2.1869,1.6200,36.1197,0
3.4766,4.7911,1.6200,6.8380,1
3.7055,11.4404,1.2900,12.4411,1
5.9683,6.4851,4.6100,10.9932,1
3.2465,1.6899,1.6200,8.2113,1
7.8752,5.8186,1.1200,4.2615,1
5.8490,2.2515,1.6200,18.9983,1
13.6250,3.5003,1.2900,4.5179,1
5.3242,3.2114,1.1200,18.7086,1
1.5201,3.0321,1.1200,3.2924,1
1.9337,3.1619,1.2900,12.5415,1
1.0978,3.0636,1.1200,3.2924,1
14.1835,10.0398,8.5900,15.5988,0
12.1039,3.3358,0.9300,1.4949,1
4.1044,3.2998,1.1100,6.0654,1
6.6425,3.3127,0.9300,1.5391,1
7.0502,11.0200,1.1200,6.2560,1
8.9870,5.4291,1.1200,3.9252,1
3.3097,7.9997,1.1200,4.3833,1
3.3984,6.8973,0.8900,52.0389,0
4.1028,4.9311,1.6200,21.7656,0
5.4845,3.2701,1.1100,3.9633,1
5.7212,4.7697,1.6200,13.0475,1
5.2457,3.2974,0.3300,4.7072,1
2.4039,3.2847,1.0500,7.3278,1
6.5531,6.0059,1.2400,3.8130,1
2.6079,3.2062,1.0500,3.6856,1
1.2857,5.8093,1.2400,1.4359,1
5.1828,2.8830,1.2900,5.9999,1
3.7979,1.6457,1.6400,9.7055,1
1.2294,6.0767,1.0500,7.4540,1
5.8655,1.4991,2.4900,10.0744,1
2.4278,6.1041,1.0500,7.4145,1
2.9861,3.1226,0.3300,4.6775,1
1.5747,4.5418,1.6400,9.7311,1
7.0549,4.7003,1.5800,6.7543,1
3.5575,3.3359,0.9300,3.8763,1
4.4909,5.6447,0.3300,4.6899,1
3.2622,7.0039,1.6200,18.9007,1
5.7788,1.6618,1.6400,4.0329,1
11.0103,5.2958,1.6000,5.1070,1
8.1289,2.9991,1.1200,6.1264,1
2.7723,1.6843,1.6200,8.2114,1
3.9739,1.8999,1.5600,1.7082,1
5.9184,2.9766,1.0500,6.1870,1
3.6298,6.5386,4.6100,10.9263,1
3.4992,3.3346,0.9300,3.8115,1
5.6026,5.7025,1.2900,11.7619,1
3.5958,4.4906,1.6200,7.4591,1
7.8302,2.1844,1.5600,1.3731,1
5.7778,5.8869,1.2900,6.4532,1
2.2827,8.7233,1.2400,6.5237,1
8.2494,5.9283,1.2400,3.7992,1
12.7106,5.5850,1.2900,4.3363,1
2.5197,3.3545,0.9300,3.8893,1
5.8922,5.2472,1.6200,18.7752,1
3.5370,3.2677,1.0500,1.3835,1
2.4472,4.7483,1.5800,6.7920,1
3.1630,4.3495,1.6200,12.5617,1
1.4508,7.4154,1.6200,38.4860,0
8.8494,5.9299,1.0500,1.3828,1
0.9937,11.9720,4.6100,11.4579,1
2.9271,4.7017,1.6400,6.7896,1
6.1077,3.1807,1.1200,6.8815,1
1.0375,2.9434,1.1200,3.2467,1
3.5391,4.6384,1.6200,6.7938,1
9.2632,8.0933,1.1200,4.3226,1
3.2491,1.3504,1.6200,12.5955,1
9.6603,3.0552,1.2900,3.8670,1
3.8160,1.4777,1.5800,6.9090,1
3.7738,1.8107,1.6200,38.5962,0
15.6008,11.9985,4.5900,11.0550,0
38.5755,-30.1745,1.6200,33.5595,0
3.7693,6.0281,1.0500,7.4643,1
3.7135,1.8764,1.6000,5.1321,1
3.9103,8.9644,4.6100,10.8584,1
2.5160,1.4614,1.6200,6.7931,1
2.9422,4.3008,1.6200,12.5845,1
5.6026,3.2415,1.1100,6.4153,1
5.7788,2.9426,1.0500,6.4963,1
1.4938,8.8560,4.6100,10.8996,1
3.9303,1.5494,1.5800,6.8343,1
3.6550,7.5519,1.6200,18.7942,0
8.2402,3.7142,1.2900,4.5178,1
3.6288,2.7579,8.1900,7.9691,1
0.8950,3.1168,1.1100,6.4460,1
4.9788,6.7773,1.0500,6.4606,0
2.5973,3.1279,1.2900,6.5563,1
3.3487,5.6474,1.2900,3.3451,1
0.7551,7.6616,1.6200,15.4388,1
6.1357,1.5361,2.4900,10.0579,1
9.0601,3.0555,1.2900,3.7560,1
3.0233,3.1806,1.0500,3.7128,1
5.2293,2.8965,1.2900,6.0000,1
9.6606,3.2618,0.9300,1.4878,1
5.8397,3.2446,1.1100,3.8214,1
4.7196,2.5821,1.6400,4.7975,1
2.4012,5.9638,1.2400,3.8275,1
3.0359,1.6541,1.6400,4.0329,1
5.5062,5.6192,1.2900,3.3476,1
5.5058,3.2410,1.1200,6.0524,1
6.0243,4.5270,1.6200,13.0166,1
1.2071,6.3510,4.5900,10.8443,1
1.4396,3.0218,1.1200,3.3565,1
1.2278,11.8289,4.6100,10.9753,1
2.6372,1.4608,1.6200,6.7963,1
4.5102,49.3375,4.5900,11.4325,0
3.0585,3.3187,1.0500,7.2934,1
6.5601,4.4123,1.5800,13.1379,1
2.7744,4.3481,1.6200,12.5617,1
3.0102,1.5061,1.5800,6.9882,1
6.0090,3.2232,1.1100,3.9336,1
6.7317,3.1039,1.2900,6.5467,1
2.4393,3.1047,1.1100,6.5419,1
9.2105,3.2625,0.9300,1.5280,1
5.9366,4.7606,1.6200,6.7681,1
3.6137,5.8221,1.2400,1.5352,1
3.2130,1.8549,1.5800,13.0352,1
5.3001,2.9457,1.2900,5.9047,1
6.5076,2.1952,1.6200,18.9117,1
5.2398,3.0061,1.2900,3.7561,1
0.9363,7.5394,1.6200,39.0032,0
5.7235,2.2540,1.6000,5.1230,1
1.4847,4.5997,1.5800,7.3350,1
3.7378,3.1521,1.0500,6.5035,1
3.4200,3.1706,1.0500,6.5697,1
3.6285,4.4698,1.5800,18.3695,1
3.6314,3.3207,0.3300,24.7686,1
2.6037,9.5225,0.8900,51.9684,0
2.5810,7.4850,1.6200,38.9102,0
6.1366,3.2481,0.9300,4.0476,1
5.1864,8.8909,1.1200,4.3945,1
7.1604,2.6468,8.1900,8.0138,1
4.6256,2.3315,1.6200,18.9685,1
1.1916,6.3372,4.5900,11.4056,0
2.2163,5.9687,1.2400,3.8275,1
3.1454,9.1837,4.5900,11.4393,1
4.4513,1.5424,1.5800,6.8343,1
6.2965,8.1719,1.1200,4.3533,1
5.4140,3.2798,0.9300,3.9253,1
3.1745,6.1426,1.0500,7.4168,1
6.3684,5.9274,1.2900,12.2704,1
3.4035,3.2508,1.1100,3.9466,1
17.2232,3.4715,1.2900,4.5179,1
11.3876,2.3463,1.5600,1.7320,1
4.0135,4.8398,1.6200,21.7226,1
8.0667,4.7084,1.5800,6.7543,1
5.4426,2.7143,8.1900,8.0416,1
2.4449,4.4053,1.6200,6.7823,1
0.9528,4.5530,1.6200,7.5743,1
3.3251,4.3671,1.6200,6.7439,1
2.5298,5.8657,1.2900,12.6623,1
3.8773,-0.2873,1.1200,23.2555,1
3.9968,-0.2863,1.1200,12.5459,1
7.1836,6.2109,1.1200,26.8489,0
2.7663,7.4091,1.6200,21.7312,1
6.1549,6.4794,4.6100,11.3678,1
1.1506,9.2281,4.5900,10.8309,1
1.3057,3.2487,0.9300,3.8606,1
5.5659,2.1733,1.6200,18.9983,1
3.2988,4.7987,1.5800,15.9537,0
5.0373,3.0236,1.0500,6.1102,1
2.7777,6.8581,0.8900,51.9421,0
1.7136,-0.3167,1.1200,12.5685,1
27.9379,11.6912,4.5900,11.3924,0
7.1443,4.7621,1.6200,12.7318,1
3.5152,6.5124,1.0500,6.1596,1
5.4221,5.2559,1.5800,6.8066,1
2.3510,1.5063,1.6200,6.8375,1
5.0013,3.3030,1.1100,6.0654,1
12.0235,1.7418,2.4900,3.9421,1
1.3562,-0.2900,1.1200,12.5479,1
3.8053,2.8804,1.2900,5.8951,1
3.5464,6.5016,4.6100,10.9932,1
1.1785,7.5374,1.6200,39.0031,0
3.2128,3.2915,1.0500,3.0917,1
1.6380,1.4988,1.6200,6.8130,1
9.2822,2.1120,1.5600,1.6941,1
3.2355,4.3365,1.6200,6.7236,1
6.7681,3.2556,1.0500,6.4764,1
2.8194,19.1807,1.5800,31.0025,0
8.8623,11.8670,4.5900,11.1242,0
9.2854,4.6601,1.5800,6.7423,1
3.3687,10.5111,1.6200,9.6757,0
4.3070,4.8473,1.6200,21.7227,1
0.9309,3.1405,1.1200,3.2924,1
0.8286,3.1568,1.2900,12.5416,1
2.8775,4.3951,1.6200,12.5618,1
3.0677,6.8982,0.8900,52.0389,0
6.3980,4.4306,1.5800,18.3697,1
3.0569,4.3652,1.6200,6.7822,1
3.1933,3.3402,0.9300,3.8763,1
3.9897,3.2931,0.3300,4.6399,1
3.7167,4.4573,1.6200,18.9024,1
5.7941,9.0953,1.1200,4.2761,1
1.2806,9.4656,0.8900,51.9517,0
6.2766,5.9291,1.2900,12.3667,1
1.2944,11.7623,4.6100,10.9931,0
4.2021,4.4586,1.6200,13.0164,1
5.4330,5.1648,1.6200,18.9365,1
1.0850,4.5532,1.5800,18.3750,1
1.5928,9.4534,0.8900,52.0284,0
2.3589,5.9168,1.2900,12.4041,1
5.9078,2.9980,1.0500,1.4999,1
6.2869,5.2151,1.6200,18.7625,0
2.9107,3.0535,1.1100,3.7357,1
4.2722,11.0908,1.1200,6.2524,1
2.4366,6.0705,1.0500,7.2600,1
4.0184,3.1141,0.3300,22.4501,1
3.7841,4.4588,1.6200,13.0164,1
5.1721,3.3032,1.1200,6.1512,1
1.1675,2.9388,1.1200,3.1458,1
5.4598,4.5557,1.5800,5.1030,1
6.7093,3.0946,1.0500,6.5140,1
3.9323,4.7333,1.5800,6.7920,1
3.4829,6.1945,1.0500,7.4316,1
2.6333,9.5229,0.8900,51.9684,0
3.6925,8.0385,1.1200,3.9275,1
3.4640,3.1101,0.3300,4.6848,1
3.6157,3.2484,1.1100,3.9466,1
2.4866,3.2072,1.0500,3.7128,1
5.5114,2.9395,1.0500,6.4963,1
5.2333,3.2803,0.9300,3.8634,1
4.1280,4.8457,1.6200,21.7227,0
4.9737,2.1868,1.5600,1.3856,1
8.1022,6.5915,1.0500,6.1309,1
6.2200,2.2716,1.6200,18.9818,1
5.7632,9.7241,4.6100,10.8783,1
16.3914,3.4940,1.2900,4.5422,1
8.3962,3.2971,0.9300,1.4924,1
5.3731,3.5980,1.1200,4.0388,1
5.4175,3.2701,1.1100,3.7479,1
5.0520,3.2900,0.3300,4.7563,1
5.3365,2.3418,1.6200,18.9008,1
1.0972,3.1241,1.1200,3.2529,1
5.2318,4.8090,1.6200,12.9929,1
1.0607,3.1310,1.1200,3.2529,1
3.0447,-0.3259,1.1200,12.5479,1
1.3345,60.7935,4.5900,11.6102,0
2.1170,4.5694,1.5800,7.3305,1
3.2144,5.8309,1.2400,1.5352,1
6.0740,5.9758,1.2400,3.7861,1
3.5095,4.4838,1.6200,18.9713,1
6.6659,3.1982,1.0500,6.5697,1
3.9094,5.3927,1.1200,4.3571,1
2.7448,3.2731,1.0500,7.3278,1
6.0705,3.2832,0.9300,3.8250,1
7.9578,2.4546,2.4900,10.1921,1
1.3695,4.2863,1.6200,13.1456,1
8.3574,3.1283,1.2900,3.7920,1
6.4166,4.3518,1.5800,7.3679,1
8.2069,2.0415,1.5600,1.7431,1
3.2598,5.6464,1.2900,3.3476,1
3.3682,7.3570,1.6200,6.9054,1
1.3191,4.6856,1.6400,4.4060,1
8.9226,2.1114,1.5600,1.7360,1
8.3815,2.3555,1.6000,5.1022,1
2.5389,4.8310,1.6200,9.6362,1
1.4720,5.6643,1.1200,9.8266,1
3.3781,-0.2689,1.1200,12.5099,1
3.7839,5.9608,1.0500,1.4020,1
5.2382,6.0001,1.0500,7.2649,1
3.5977,3.2663,1.1100,3.8739,1
8.0055,6.7496,1.0500,6.4283,1
5.3553,3.3007,1.1200,6.1513,1
4.0534,7.5136,1.6200,15.4230,1
7.5841,3.7129,1.2900,4.5179,1
3.9014,5.6946,1.1200,3.1287,1
8.4986,6.0173,1.2900,5.8919,1
17.0522,3.4628,1.2900,4.5638,1
8.0117,2.7256,8.1900,7.9343,1
3.2224,5.7626,1.2400,1.5455,1
0.7366,4.8333,1.6200,9.6210,1
5.8020,52.0061,4.5900,11.3831,0
9.2530,4.6539,1.6200,6.7740,1
5.4505,5.0254,1.6200,21.6628,0
12.1708,5.5845,1.2900,4.3362,1
2.8417,2.9147,1.1200,3.1833,1
8.3672,3.0876,1.1100,3.7759,1
3.6252,6.5133,4.6100,10.9219,1
5.9318,3.6041,1.2900,12.6424,1
0.8008,8.7353,1.2400,6.5076,1
3.9233,9.0425,4.6100,10.9554,0
11.6237,2.9515,1.2900,3.8667,1
5.6177,5.2188,1.6200,21.6649,1
8.5128,4.4358,1.5800,13.1029,1
3.8873,4.2870,1.6200,12.5844,1
0.8287,6.3990,4.5900,17.3237,1
5.9416,1.8561,1.5800,13.0352,1
1.0192,3.1149,1.1100,6.4424,1
6.4055,5.9799,1.2900,6.6165,1
6.1306,9.0899,1.1200,4.2761,1
5.5811,5.2254,1.6200,21.6649,0
3.9291,5.6365,1.2900,3.3553,1
8.2585,4.6966,1.5800,6.7543,1
3.5970,7.0011,1.6200,18.9007,1
4.8611,2.9648,1.2900,5.8985,1
3.4184,9.7270,0.8900,51.9330,0
2.4501,19.1806,1.5800,30.3469,0
3.0013,2.9924,1.0500,1.5172,1
5.7947,6.2147,1.1200,9.7057,1
7.0965,5.9429,1.0500,1.3828,1
5.7794,5.8853,1.2900,6.4691,1
8.9843,2.8312,1.2900,5.9396,1
11.7402,2.9550,1.2900,3.8667,1
2.4299,3.1400,1.0500,6.2033,1
0.8583,6.9171,0.8900,51.4483,0
6.7996,5.1555,1.6200,18.9364,0
1.0669,3.2371,1.1100,6.4323,1
3.1037,4.3492,1.6200,12.5617,1
2.6196,1.4783,1.6200,6.7963,1
4.2579,3.2665,1.1100,3.7571,1
5.6466,4.5661,1.6200,13.1198,1
6.6396,9.0440,1.1100,-2.0494,1
6.4114,9.0339,1.1100,-2.0534,1
4.3265,1.5161,1.5800,6.9882,1
3.3029,3.2915,1.0500,1.4526,1
6.1539,49.4340,4.5900,10.9273,0
3.6576,2.9624,1.0500,6.5054,1
5.2199,4.8211,1.6200,13.0919,1
5.0654,6.6662,4.6100,11.1167,1
7.4937,2.3504,1.6200,18.9278,1
6.9467,51.9115,4.5900,11.4688,0
7.7969,3.3274,0.9300,1.5283,1
5.2480,9.6391,0.8900,52.0049,0
6.1197,7.3959,1.6200,6.8271,1
9.6495,51.9983,4.5900,11.3831,0
3.3197,3.2745,1.1100,3.9336,1
2.9429,5.8423,1.2900,12.2702,1
4.3236,5.2447,1.5800,6.7296,1
5.6702,6.6927,4.6100,10.8997,1
2.3243,3.3697,0.9300,3.8249,1
3.7689,2.8870,1.2900,5.9999,1
3.9779,1.8962,1.5600,1.6142,1
2.6942,9.1851,4.5900,11.3711,1
8.7714,6.7042,1.0500,6.4559,1
6.0830,49.3847,4.5900,11.4615,0
5.6280,4.5547,1.6200,13.9458,1
1.2809,5.7944,1.2900,11.7620,1
2.8399,4.3429,1.6200,12.5617,1
5.3856,4.6898,1.5800,6.7543,1
1.1755,1.7272,1.6400,6.9079,1
0.9739,2.9467,1.1200,3.2467,1
7.2282,51.8998,4.5900,11.4688,0
3.4494,5.9947,1.0500,3.9776,1
1.0028,4.5933,2.4900,9.4265,1
2.5246,2.8377,1.1200,3.3139,1
14.1840,10.0394,8.5900,15.5988,0
1.2235,6.9121,0.8900,52.0389,0
3.1534,7.3618,1.6200,6.9055,1
3.9722,8.8339,1.2400,6.5209,1
7.0836,4.7623,1.6200,30.3242,0
5.6576,3.2477,0.9300,1.5280,1
3.8722,5.9325,1.0500,1.3825,1
5.3298,5.9983,1.0500,7.2366,1
3.5066,2.9977,1.0500,1.5078,1
6.4132,2.1306,1.5600,1.7151,1
6.0776,9.2557,1.1200,6.5232,1
6.9678,4.7570,1.6200,13.0475,1
3.4927,3.1579,1.0500,6.1870,1
7.0338,3.1018,1.1100,3.9633,1
3.7631,8.9614,4.6100,10.8585,1
0.7932,7.6535,1.6200,15.4335,1
5.6660,5.6992,1.2900,11.8183,1
6.3420,5.8340,1.2900,6.5814,1
2.4772,3.1868,1.0500,3.6818,1
8.4109,4.4780,1.5800,13.0217,1
6.6841,5.6408,1.2900,3.2977,1
3.9239,5.1374,1.1200,4.2661,1
8.7407,6.0150,1.2900,5.9293,1
5.2434,9.6134,0.8900,51.9760,0
2.3177,8.8429,4.6100,10.8995,1
3.1461,3.0582,0.9300,6.1742,1
3.1778,3.1723,1.0500,6.1868,1
3.8600,3.1243,1.1100,3.8942,1
1.1836,11.9034,4.6100,10.9931,1
5.3709,5.8452,1.2900,6.5814,1
6.4273,2.9851,1.0500,6.5695,1
2.8658,1.7443,2.4900,10.0579,1
3.3574,6.5404,4.6100,11.0084,1
5.1964,3.1668,0.3300,4.6526,1
3.6453,11.4406,1.2900,12.4412,1
2.6505,3.0696,1.0500,6.5696,1
8.8185,2.0357,1.5600,1.7431,1
8.0247,3.1001,1.1100,3.8266,1
2.0049,4.5941,1.5800,18.3179,0
9.0754,4.7116,1.6200,6.7016,1
3.0103,3.1052,1.2900,6.5825,1
1.1574,3.0639,1.1200,3.2924,1
2.5528,8.8477,4.6100,10.8996,1
8.5778,4.4386,1.5800,15.9496,1
6.0568,3.1179,1.1100,3.8266,1
2.2142,7.5557,1.6200,9.6038,1
5.1443,2.7126,8.1900,8.0416,1
6.5364,5.9041,1.0500,1.5465,1
3.5452,8.8406,1.2400,6.5237,1
5.2822,2.1809,1.5600,1.3573,1
6.0551,4.4863,1.6200,13.2323,0
3.5041,6.5186,1.0500,6.1596,1
5.7196,2.8863,1.2900,5.8952,1
6.7343,6.0045,1.2400,3.8130,1
2.2098,5.7947,1.2900,3.8776,1
8.1700,2.0541,1.5600,1.7431,1
1.2670,5.7782,1.2900,6.4868,1
6.4215,3.3924,1.0500,6.0387,1
6.3024,9.7247,4.6100,10.8783,1
5.7621,11.0144,1.1200,6.2560,1
4.7212,2.5805,1.6400,4.7975,1
2.9499,6.8959,0.8900,52.0389,0
1.6970,4.5080,1.5800,6.9882,1
2.5035,2.9218,1.2900,5.9769,1
4.1757,2.9599,1.0500,3.0448,1
1.7023,4.5028,1.5800,6.9882,1
1.3428,4.5299,1.5800,6.8409,1
1.2698,5.9564,1.1200,10.0210,1
6.7810,2.1232,1.5600,1.7360,1
7.7499,6.6665,1.0500,7.2569,1
3.6474,6.2095,1.0500,7.4315,1
3.7335,3.3088,0.3300,4.7580,1
4.0013,3.0429,1.0500,3.9494,1
6.3056,2.2763,1.6200,33.5595,0
7.1192,2.8966,1.2900,6.0000,1
7.0077,2.1965,1.5600,1.3573,1
5.0844,3.1588,0.3300,4.6399,1
5.7914,5.2556,1.6200,21.6895,0
5.3177,3.2179,1.1200,6.0524,1
6.2277,3.1760,1.1200,6.1194,1
0.6565,1.8780,1.6200,6.7976,1
2.5567,8.8438,4.6100,10.8995,1
6.5818,3.2824,1.0500,6.4726,1
3.8200,8.9647,4.6100,10.8585,1
3.0339,3.0462,1.0500,6.5054,1
6.5369,3.0862,1.0500,9.4275,1
3.5022,6.5159,4.6100,11.0083,1
3.2216,4.8460,1.5800,15.9368,1
11.1956,3.2559,0.9300,1.5262,1
5.9562,5.9740,1.2400,3.7861,1
6.9071,4.7581,1.6200,13.0475,1
3.3992,5.8261,1.2400,1.5352,1
1.0067,5.7979,1.2900,3.8776,1
2.5572,8.8433,4.6100,10.8995,1
3.3515,9.7362,4.6100,11.3428,1
6.8647,5.0603,1.6200,18.8817,1
6.1788,4.7065,1.5800,6.7543,1
3.1602,6.8955,0.8900,52.0389,0
2.5982,3.0569,0.9300,6.2009,1
4.7772,6.6193,1.0500,6.1494,1
3.3964,3.0426,1.0500,6.5191,1
